Word count limit ratio,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score
0.722,1,1,0.5,0.071942446,0.028776978,0.913462791,0.746006662,0.074,15
0.648,0.6,1,0.534883721,0.011363636,0.017045455,1.046250813,1.241703293,0.112,18
0.752,0.333333333,0.941176471,0.411764706,0.016129032,0,0.954054094,0.621509779,0.1,18
0.844,0.166666667,1,0.56,0,0.012820513,0.928974053,0.861253539,0.04,13
0.466,0.19047619,0.970588235,0.636363636,0.026217228,0.086142322,0.715228775,0.748896158,0.204,22
0.67,0.0625,1,0.413043478,0.006060606,0.018181818,0.902449777,0.829345624,0.12,18
0.7,0.666666667,1,0.588235294,0.093333333,0.033333333,0.767051337,0.985647208,0.1,16
0.73,0.5,1,0.515151515,0.059259259,0.044444444,1.048375174,0.80996415,0.088,16
0.91,0.666666667,1,0.615384615,0,0.044444444,0.599435448,0.632236319,0.032,8
0.658,0.444444444,0.958333333,0.55,0.023391813,0.029239766,1.28022105,1.054721494,0.106,16
0.562,0.15,1,0.367346939,0.01826484,0.01369863,1.085219492,0.87251185,0.14,17
0.846,0.4,1,0.523809524,0.025974026,0.025974026,1.136735283,0.532921029,0.04,14
0.754,0.6,1,0.696969697,0.032520325,0.008130081,0.827759137,0.939066584,0.066,17
0.516,0.428571429,1,0.423728814,0.016528926,0,1.205050549,1.116893177,0.14,17
0.852,0.333333333,1,0.75,0.054054054,0,0.712674537,0.552777075,0.046,13
0.668,0.307692308,0.961538462,0.5,0.126506024,0.036144578,0.892686424,0.707634401,0.122,17
0.702,0.333333333,1,0.513513514,0.006711409,0.013422819,1.149775309,0.745877255,0.096,15
0.462,0.294117647,1,0.416666667,0.126394052,0.048327138,0.679514131,0.818005233,0.214,22
0.73,0.333333333,1,0.464285714,0.044444444,0.014814815,0.756352643,0.615404551,0.114,13
0.698,0.166666667,1,0.5,0.033112583,0.013245033,0.969684598,0.739114603,0.096,19
0.792,1,1,0.565217391,0.038461538,0,0,0,0.072,15
0.846,0.4,0.916666667,0.6,0.051948052,0.012987013,0.53321769,0.373249434,0.052,13
0.592,0.4,1,0.533333333,0.034313725,0.053921569,0.876275075,0.938391635,0.142,21
0.884,0,1,0.571428571,0.017241379,0.017241379,0.339275904,0.520420938,0.048,9
0.65,0.6,0.888888889,0.352941176,0.022857143,0.017142857,0.980699311,0.785707498,0.128,20
0.862,0.333333333,1,0.55,0,0.072463768,0.695049922,0.649394358,0.038,9
0.754,0.4,0.952380952,0.606060606,0.016260163,0.016260163,1.006807733,0.774855401,0.084,17
0.71,0.555555556,0.954545455,0.341463415,0.020689655,0.013793103,1.00778342,0.860815023,0.106,15
0.654,0.714285714,0.966666667,0.622222222,0.028901734,0.023121387,1.210599472,0.667912192,0.082,17
0.744,0.444444444,1,0.5,0.046875,0,1.034471788,0.766956723,0.098,17
0.732,0.444444444,0.947368421,0.678571429,0.02238806,0.007462687,1.257197655,0.934609482,0.1,17
0.53,0.19047619,0.952380952,0.34,0.017021277,0.021276596,0.827806416,0.910445234,0.172,20
0.62,0.357142857,1,0.425531915,0.021052632,0.021052632,0.877512875,0.876859539,0.142,19
0.706,0.181818182,1,0.666666667,0.034013605,0.027210884,1.062156829,0.840065313,0.094,18
0.818,0,1,0.44,0,0,1.252148393,0.953570863,0.07,15
0.646,0.5,0.96969697,0.5,0.016949153,0.011299435,0.959969337,0.82887703,0.15,19
0.684,0.230769231,0.956521739,0.583333333,0.012658228,0.018987342,0.814263067,0.854527763,0.112,14
0.506,0.375,0.9,0.53030303,0.008097166,0.012145749,1.258226931,1.026958398,0.16,19
0.814,0.333333333,1,0.47826087,0.010752688,0.010752688,1.022907792,0.720309227,0.062,17
0.662,0.1875,1,0.6,0.00591716,0.00591716,1.077200942,0.812557834,0.12,17
0.604,0.333333333,1,0.709090909,0.005050505,0.035353535,1.618870697,1.170786818,0.11,18
0.338,0.085714286,1,0.4375,0.033232628,0.042296073,1.128046883,0.956630872,0.226,20
0.978,0,1,0.5,0,0.090909091,0.05,0.312318376,0.008,4
0.234,0.476190476,0.962962963,0.441176471,0.031331593,0.01305483,1.329687787,1.083311205,0.24,19
0.616,0.294117647,1,0.394736842,0.020833333,0.052083333,0.783200217,0.861231263,0.126,21
0.528,0.076923077,1,0.389830508,0.042372881,0.06779661,1.441953483,1.038891487,0.144,19
0.644,0.230769231,1,0.384615385,0.112359551,0.011235955,0.797367996,0.727241147,0.174,19
0.754,0.375,0.9375,0.458333333,0.008130081,0.008130081,0.913886519,0.723584105,0.066,16
0.656,0.214285714,1,0.425,0.005813953,0,1.021331769,0.958865428,0.088,17
0.604,0.875,1,0.525,0.050505051,0.025252525,1.160640668,0.836112655,0.124,15
0.716,0.363636364,1,0.65625,0.014084507,0.014084507,0.972528241,0.821277384,0.094,15
0.684,0.625,1,0.411764706,0.044303797,0.037974684,0.830833196,0.748081211,0.128,18
0.738,0.625,1,0.757575758,0.045801527,0.06870229,1.361894104,1.158522207,0.094,17
0.842,0.5,1,0.545454545,0.050632911,0.012658228,0.919643177,0.994585412,0.058,15
0.642,0.157894737,1,0.588235294,0.005586592,0.022346369,0.880677754,0.921051453,0.128,17
0.77,0.75,1,0.612903226,0.104347826,0.043478261,0.819007288,0.626643773,0.084,15
0.648,1,0.925925926,0.390243902,0.011363636,0.011363636,1.061507937,0.438769841,0.1,16
0.736,0.222222222,0.9,0.542857143,0.022727273,0.015151515,1.071453849,0.865166416,0.092,15
0.62,0.115384615,1,0.395348837,0.015789474,0.126315789,0.875825452,0.947183787,0.154,19
0.664,0.333333333,1,0.422222222,0.011904762,0.011904762,1.198946606,1.25081218,0.074,16
0.52,0.461538462,1,0.481481481,0.020833333,0.004166667,0.871743983,0.884551013,0.156,13
0.598,0.7,0.96875,0.434782609,0.014925373,0.009950249,0.791099228,0.709094402,0.146,19
0.846,0.666666667,1,0.529411765,0.090909091,0,0.5760085,0.649960416,0.048,14
0.378,0.275862069,1,0.431818182,0.019292605,0.028938907,0.78503756,0.879109315,0.236,23
0.554,0.357142857,0.933333333,0.557692308,0.02690583,0.031390135,1.119994727,0.835610016,0.156,19
0.342,0.473684211,0.976190476,0.385714286,0.021276596,0.197568389,1.343251993,1.103814912,0.178,18
0.438,0.4,1,0.376811594,0.028469751,0.014234875,0.953619734,0.85274393,0.188,20
0.77,0.666666667,0.933333333,0.5,0.008695652,0.017391304,1.041150456,0.589663028,0.068,11
0.744,1,1,0.612903226,0.03125,0.078125,0,0,0.102,14
0.442,0.615384615,1,0.442857143,0.017921147,0.021505376,1.545777948,1.290674681,0.162,21
0.798,0.285714286,1,0.608695652,0.04950495,0.01980198,0.631811279,0.796114433,0.09,15
0.788,0.571428571,1,0.458333333,0.009433962,0.009433962,0.963011681,0.803828764,0.068,10
0.45,0.666666667,1,0.4,0.018181818,0.014545455,0.744696997,0.737336733,0.204,21
0.412,0.166666667,1,0.345679012,0.034013605,0.006802721,1.020958844,1.24326931,0.22,23
0.726,0.8,1,0.4,0.065693431,0,0.960874566,0.622068351,0.092,16
0.508,0.4,1,0.385964912,0.089430894,0.040650407,0.78789492,0.800681043,0.218,22
0.474,0.666666667,1,0.575757576,0.030418251,0.060836502,0.653730926,0.647112537,0.15,19
0.39,0.260869565,1,0.423076923,0.032786885,0.032786885,1.092848943,1.050172762,0.158,19
0.532,0.666666667,1,0.588235294,0.017094017,0.012820513,1.119478128,0.696595443,0.116,18
0.848,0.25,1,0.647058824,0.039473684,0.026315789,0.736334961,0.61479347,0.054,12
0.562,0.5,1,0.675,0.0456621,0.00456621,0.672676377,0.54629558,0.12,16
0.706,0.272727273,0.954545455,0.58974359,0.027210884,0.006802721,0.858841783,0.708555604,0.106,18
0.45,0.208333333,0.975609756,0.486111111,0.04,0.018181818,1.176156838,1.058992571,0.174,19
0.818,0,1,0.45,0.087912088,0.010989011,0.729918414,0.606521716,0.08,16
0.756,0.571428571,1,0.620689655,0.073770492,0.049180328,0.614631211,0.678452509,0.092,15
0.568,0.7,1,0.518518519,0.00462963,0.046296296,1.135924667,0.644217674,0.18,14
0.702,0.230769231,1,0.472222222,0.026845638,0.026845638,1.166206525,1.145804748,0.09,14
0.722,0.571428571,1,0.423076923,0.043165468,0,1.163957792,0.546419972,0.08,14
0.8,0.333333333,1,0.434782609,0.04,0.01,0.659762503,0.606525621,0.084,14
0.728,0.153846154,1,0.714285714,0.029411765,0.036764706,0.929742053,0.700458925,0.09,15
0.752,0.181818182,1,0.583333333,0.064516129,0.040322581,0.581238021,0.579849397,0.108,15
0.812,0.125,1,0.708333333,0.042553191,0,0.927281383,0.799981512,0.062,12
0.756,0.333333333,1,0.56,0.032786885,0.040983607,1.019126222,0.851788299,0.064,15
0.396,0.529411765,0.975609756,0.53030303,0.01986755,0.036423841,1.063025543,1.010973945,0.21,19
0.782,0.666666667,1,0.583333333,0.009174312,0,0.952578041,0.623478917,0.076,13
0.906,0.25,1,0.666666667,0.085106383,0.042553191,0.640994653,0.541222597,0.042,8
0.73,0.166666667,1,0.351351351,0.066666667,0.059259259,0.875497637,0.812340371,0.108,15
0.734,0.444444444,0.92,0.810810811,0.015037594,0.007518797,0.891130831,1.022326127,0.098,16
0.858,0.5,1,0.8,0,0.028169014,0.453714619,0.411435185,0.034,13
0.7,0.833333333,0.956521739,0.586206897,0,0.04,1.132604108,1.233226347,0.088,17
0.606,0.25,1,0.477272727,0.025380711,0.040609137,1.03417485,0.895832616,0.106,17
0.638,0.2,0.92,0.666666667,0.033149171,0.060773481,1.16843058,0.799574763,0.088,17
0.646,0.307692308,1,0.647058824,0.06779661,0.011299435,0.764121048,0.724399475,0.134,19
0.726,0.166666667,1,0.371428571,0.02189781,0.02189781,0.770177601,0.763386142,0.106,14
0.648,0.294117647,1,0.512195122,0.119318182,0.022727273,0.928866813,0.667486687,0.148,21
0.886,0.5,1,0.705882353,0.01754386,0.035087719,0.823563011,0.790501651,0.04,11
0.706,0.714285714,0.944444444,0.588235294,0.027210884,0.027210884,0.82491616,0.678190767,0.12,16
0.442,0.115384615,1,0.452054795,0.007168459,0.014336918,1.300564903,0.995780848,0.184,17
0.792,0.25,1,0.47826087,0.038461538,0.048076923,0.673312884,0.682068452,0.08,17
0.914,0,1,0.583333333,0.023255814,0.023255814,0.688988095,0.433240122,0.024,11
0.59,0.384615385,0.965517241,0.487804878,0.019512195,0.009756098,0.856684867,0.952630101,0.128,20
0.798,0.75,1,0.5,0.00990099,0.00990099,0.459783176,0.594887566,0.078,15
0.434,0.5,1,0.690909091,0.010600707,0.010600707,0.948449215,0.782543757,0.154,22
0.796,0.5,1,0.52173913,0.029411765,0.029411765,0.760937114,0.782923494,0.078,11
0.78,0.3,1,0.590909091,0.036363636,0.018181818,0.841604328,0.835895139,0.072,11
0.634,0.384615385,0.964285714,0.578947368,0.049180328,0.448087432,0.99529516,0.938693579,0.126,15
0.804,0.666666667,1,0.56,0.030612245,0.030612245,1.20893157,0.647932246,0.052,14
0.656,0.4,1,0.615384615,0.005813953,0,0.986765736,0.857541136,0.142,17
0.678,0.5,1,0.580645161,0.043478261,0.031055901,1.484705332,0.784260846,0.108,18
0.568,0.285714286,0.96,0.386363636,0.023148148,0.027777778,0.853296118,0.86470356,0.168,18
0.746,0.333333333,1,0.575757576,0,0,1.180000683,0.699976369,0.078,14
0.744,0.666666667,1,0.481481481,0.03125,0.015625,0.954863458,0.651393848,0.088,16
0.564,0.727272727,1,0.530612245,0.027522936,0.013761468,1.072453593,0.900096711,0.146,16
0.834,0.285714286,1,0.391304348,0.024096386,0.024096386,0.502122517,0.472080912,0.07,12
0.728,0.076923077,0.941176471,0.375,0,0,1.259707322,0.993678759,0.092,15
0.848,0.4,1,0.619047619,0.026315789,0.105263158,1.026603948,0.828296256,0.044,14
0.854,0.5,1,0.588235294,0.02739726,0,0.273809524,0.459920635,0.044,7
0.22,0.37037037,1,0.597560976,0.023076923,0.015384615,0.916912704,1.050123345,0.262,24
0.644,0.307692308,1,0.466666667,0.02247191,0.005617978,1.325166696,0.915097072,0.122,18
0.848,1,1,0.75,0.052631579,0.013157895,0,0,0.056,13
0.644,0.142857143,0.966666667,0.692307692,0.033707865,0.005617978,1.082664988,0.91151964,0.114,18
0.82,0.333333333,1,0.65,0,0.055555556,0.858186804,0.750134918,0.058,12
0.688,0.555555556,1,0.473684211,0.051282051,0,1.066102141,1.008123887,0.082,13
0.458,0.272727273,0.976190476,0.603448276,0.003690037,0,1.311994197,1.083389054,0.17,22
0.342,0.296296296,1,0.493975904,0.024316109,0,1.079818184,1.074662684,0.218,20
0.596,0.266666667,1,0.421052632,0.01980198,0.014851485,0.881591654,0.87503074,0.118,21
0.64,0.222222222,1,0.547619048,0.044444444,0.155555556,0.372230255,0.547603982,0.154,20
0.14,0.139534884,0.954545455,0.5,0.048837209,0.011627907,1.036181346,0.929677017,0.304,23
0.926,1,1,0.333333333,0.081081081,0.027027027,0,0,0.024,9
0.336,0.533333333,0.98,0.512820513,0.036144578,0.045180723,1.248726263,0.97297996,0.178,19
0.808,0,1,0.434782609,0.041666667,0,0.669518081,0.74799926,0.08,14
0.674,0.2,0.914285714,0.480769231,0.030674847,0.018404908,1.395450528,0.908971699,0.126,18
0.446,0.315789474,1,0.442857143,0.039711191,0.028880866,1.077660433,1.004084165,0.206,19
0.698,1,1,0.486486486,0.086092715,0.139072848,0.8125,0.491674238,0.098,17
0.558,0.25,0.947368421,0.529411765,0.013574661,0.058823529,1.334072147,0.755673058,0.14,20
0.516,0.428571429,1,0.577777778,0.02892562,0.02892562,0.957620406,0.754070725,0.146,15
